date,title,url,topic
2021-08-11T07:16:00Z,MLB roundup: Rays top Red Sox to pad AL East lead - Reuters,https://www.reuters.com/lifestyle/sports/mlb-roundup-rays-top-red-sox-pad-al-east-lead-2021-08-11/,Phillies
2021-08-11T04:38:36Z,"Corey Seager, Max Muncy hit homers as Dodgers cruise to 5-0 win over Phillies",https://www.foxsports.com/watch/1931753539581,Phillies
2021-08-11T11:05:12Z,Ex-MLB player Dylan Cozens hopes tryout with Patriots was first step toward an NFL career,https://sports.yahoo.com/ex-mlb-player-dylan-cozens-110512464.html,Phillies
2021-08-11T04:42:57Z,Orioles become first team in 19 years to allow at least nine runs in six consecutive games,https://www.cbssports.com/mlb/news/orioles-become-first-team-in-19-years-to-allow-at-least-nine-runs-in-six-consecutive-games/,Phillies
2021-08-11T05:54:19Z,Dodgers beat Phillies in battle of relief pitchers,https://news.yahoo.com/dodgers-beat-phillies-battle-relief-055419137.html,Phillies
2021-08-11T04:39:14Z,"Seager, Muncy HR, Dodgers end Phillies' 8-game win streak",https://sports.yahoo.com/seager-muncy-hr-dodgers-end-043914033.html,Phillies
2021-08-11T16:16:58Z,"2021 MLB odds, picks, best bets for August 11 from proven model: This four-way parlay pays 12-1",https://www.cbssports.com/mlb/news/2021-mlb-odds-picks-best-bets-for-august-11-from-proven-model-this-four-way-parlay-pays-12-1/,Phillies
2021-08-11T01:33:44Z,Pennant Fever: Phillies make baseball fun again in Philly,https://news.yahoo.com/pennant-fever-phillies-baseball-fun-013344779.html,Phillies
2021-08-11T15:32:54Z,How smooth was Trea Turner's slide vs. Phillies? It inspired Dodgers to quote BTS,https://news.yahoo.com/smooth-trea-turners-slide-vs-153254336.html,Phillies
2021-08-11T16:48:53Z,An MLB player had a mesmerizing slide and fans couldn't stop setting it to classic songs,https://www.insider.com/video-trae-turner-slide-smooth-2021-8,Phillies
2021-08-11T01:26:12Z,Noah Syndergaard Likely To Work In Relief Upon Return From Injured List,https://www.mlbtraderumors.com/2021/08/noah-syndergaard-likely-to-work-in-relief-upon-return-from-injured-list.html,Phillies
2021-08-11T17:11:13Z,"Braves activate Travis d'Arnaud as Atlanta continues lineup overhaul, NL East pursuit",https://www.cbssports.com/mlb/news/braves-activate-travis-darnaud-as-atlanta-continues-lineup-overhaul-nl-east-pursuit/,Phillies
2021-08-11T18:00:59Z,Phillies vs. Dodgers prediction: Ride hot Kyle Gibson,https://nypost.com/2021/08/11/phillies-vs-dodgers-prediction-ride-hot-kyle-gibson/,Phillies
2021-08-11T14:25:36Z,"Trea Turner Did The Smoothest Slide You’ll Ever See, Got Turned Into A Glorious Meme",https://brobible.com/sports/article/trea-turner-smoothest-slide-ever-meme/,Phillies
